State,Year,Type,GEOID,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
Florida,2023,Place,1210250,"Cape Canaveral city, Florida",5907,569,2271,3067,Brevard County
Florida,2023,Place,1210350,"Capitola CDP, Florida",155,26,90,39,Leon County
Florida,2023,Place,1210725,"Carrabelle city, Florida",762,69,283,410,Franklin County
Florida,2023,Place,1210825,"Carrollwood CDP, Florida",14248,1079,5537,7632,Hillsborough County
Florida,2023,Place,1210975,"Caryville town, Florida",111,27,45,39,Washington County
Florida,2023,Place,1211050,"Casselberry city, Florida",13343,1877,5807,5659,Seminole County
Florida,2023,Place,1211150,"Cedar Grove CDP, Florida",1144,210,499,435,Bay County
Florida,2023,Place,1211225,"Cedar Key city, Florida",369,58,109,202,Levy County
Florida,2023,Place,1211285,"Celebration CDP, Florida",4883,141,1590,3152,Osceola County
Florida,2023,Place,1211325,"Center Hill city, Florida",405,70,152,183,Sumter County
Florida,2023,Place,1211362,"Century town, Florida",772,247,395,130,Escambia County
Florida,2023,Place,1211525,"Chaires CDP, Florida",199,7,28,164,Leon County
Florida,2023,Place,1211625,"Charlotte Harbor CDP, Florida",2100,448,866,786,Charlotte County
Florida,2023,Place,1211650,"Charlotte Park CDP, Florida",1070,86,452,532,Charlotte County
Florida,2023,Place,1211800,"Chattahoochee city, Florida",665,128,299,238,Gadsden County
Florida,2023,Place,1211912,"Cheval CDP, Florida",5200,319,1675,3206,Hillsborough County
Florida,2023,Place,1211925,"Chiefland city, Florida",856,221,227,408,Levy County
Florida,2023,Place,1211975,"Chipley city, Florida",1563,262,782,519,Washington County
Florida,2023,Place,1212150,"Chokoloskee CDP, Florida",309,0,137,172,Collier County
Florida,2023,Place,1212250,"Christmas CDP, Florida",637,95,156,386,Orange County
Florida,2023,Place,1212275,"Chuluota CDP, Florida",806,148,195,463,Seminole County
Florida,2023,Place,1212300,"Chumuckla CDP, Florida",384,0,76,308,Santa Rosa County
Florida,2023,Place,1212325,"Cinco Bayou town, Florida",315,25,86,204,Okaloosa County
Florida,2023,Place,1212412,"Citrus Hills CDP, Florida",4208,378,927,2903,Citrus County
Florida,2023,Place,1212425,"Citrus Park CDP, Florida",11164,1320,3346,6498,Hillsborough County
Florida,2023,Place,1212450,"Citrus Springs CDP, Florida",4329,458,1568,2303,Citrus County
Florida,2023,Place,1212675,"Clarcona CDP, Florida",1667,547,414,706,Orange County
Florida,2023,Place,1212925,"Clermont city, Florida",16918,1117,6244,9557,Lake County
Florida,2023,Place,1212950,"Cleveland CDP, Florida",1559,124,841,594,Charlotte County
Florida,2023,Place,1213000,"Clewiston city, Florida",2684,273,1077,1334,Hendry County
Florida,2023,Place,1213150,"Cocoa city, Florida",8379,939,3700,3740,Brevard County
Florida,2023,Place,1213175,"Cocoa Beach city, Florida",5972,581,1926,3465,Brevard County
Florida,2023,Place,1213225,"Cocoa West CDP, Florida",2603,741,1231,631,Brevard County
Florida,2023,Place,1213275,"Coconut Creek city, Florida",24107,2512,9303,12292,Broward County
Florida,2023,Place,1213400,"Coleman city, Florida",286,23,146,117,Sumter County
Florida,2023,Place,1213775,"Combee Settlement CDP, Florida",1761,499,702,560,Polk County
Florida,2023,Place,1213965,"Connerton CDP, Florida",1685,80,240,1365,Pasco County
Florida,2023,Place,1214050,"Conway CDP, Florida",5328,396,1518,3414,Orange County
Florida,2023,Place,1214125,"Cooper City city, Florida",11053,702,2432,7919,Broward County
Florida,2023,Place,1214250,"Coral Gables city, Florida",18941,1989,4175,12777,Miami-Dade County
Florida,2023,Place,1214400,"Coral Springs city, Florida",44659,3710,14215,26734,Broward County
Florida,2023,Place,1214412,"Coral Terrace CDP, Florida",8099,978,2977,4144,Miami-Dade County
Florida,2023,Place,1214700,"Cortez CDP, Florida",2488,311,698,1479,Manatee County
Florida,2023,Place,1214850,"Cottondale town, Florida",357,71,135,151,Jackson County
Florida,2023,Place,1214895,"Country Club CDP, Florida",18052,2364,7936,7752,Miami-Dade County
Florida,2023,Place,1215055,"Country Walk CDP, Florida",5553,413,1105,4035,Miami-Dade County
Florida,2023,Place,1215300,"Crawfordville CDP, Florida",2305,78,923,1304,Wakulla County
Florida,2023,Place,1215325,"Crescent Beach CDP, Florida",505,24,188,293,St. Johns County
Florida,2023,Place,1215375,"Crescent City city, Florida",683,273,206,204,Putnam County
Florida,2023,Place,1215475,"Crestview city, Florida",10273,1011,3551,5711,Okaloosa County
Florida,2023,Place,1215515,"Crooked Lake Park CDP, Florida",725,176,224,325,Polk County
Florida,2023,Place,1215575,"Cross City town, Florida",1001,242,304,455,Dixie County
Florida,2023,Place,1215725,"Crystal Lake CDP, Florida",1930,473,701,756,Polk County
Florida,2023,Place,1215775,"Crystal River city, Florida",1551,276,535,740,Citrus County
Florida,2023,Place,1215800,"Crystal Springs CDP, Florida",510,97,187,226,Pasco County
Florida,2023,Place,1215862,"Cudjoe Key CDP, Florida",1053,97,362,594,Monroe County
Florida,2023,Place,1215968,"Cutler Bay town, Florida",14535,1556,5417,7562,Miami-Dade County
Florida,2023,Place,1216050,"Cypress Gardens CDP, Florida",3697,389,927,2381,Polk County
Florida,2023,Place,1216062,"Cypress Lake CDP, Florida",6936,819,2827,3290,Lee County
Florida,2023,Place,1216100,"Cypress Quarters CDP, Florida",461,123,170,168,Okeechobee County
Florida,2023,Place,1216125,"Dade City city, Florida",2749,445,1208,1096,Pasco County
Florida,2023,Place,1216175,"Dade City North CDP, Florida",800,266,319,215,Pasco County
Florida,2023,Place,1216335,"Dania Beach city, Florida",13657,2648,5922,5087,Broward County
Florida,2023,Place,1216450,"Davenport city, Florida",3406,490,1149,1767,Polk County
Florida,2023,Place,1216475,"Davie town, Florida",38377,4405,12564,21408,Broward County
Florida,2023,Place,1216550,"Daytona Beach Shores city, Florida",3127,301,1045,1781,Volusia County
Florida,2023,Place,1216675,"DeBary city, Florida",9420,573,2534,6313,Volusia County
Florida,2023,Place,1216800,"DeFuniak Springs city, Florida",2436,522,861,1053,Walton County
Florida,2023,Place,1216875,"DeLand city, Florida",14805,1839,4661,8305,Volusia County
Florida,2023,Place,1216937,"DeLand Southwest CDP, Florida",365,113,140,112,Volusia County
Florida,2023,Place,1216975,"De Leon Springs CDP, Florida",883,27,509,347,Volusia County
Florida,2023,Place,1217100,"Delray Beach city, Florida",29179,3204,11064,14911,Palm Beach County
Florida,2023,Place,1217200,"Deltona city, Florida",33257,3529,10457,19271,Volusia County
Florida,2023,Place,1217273,"Desoto Acres CDP, Florida",249,23,64,162,Sarasota County
Florida,2023,Place,1217300,"Desoto Lakes CDP, Florida",665,128,204,333,Sarasota County
Florida,2023,Place,1217325,"Destin city, Florida",6206,526,1539,4141,Okaloosa County
Florida,2023,Place,1217725,"Doctor Phillips CDP, Florida",5071,610,960,3501,Orange County
Florida,2023,Place,1217935,"Doral city, Florida",24922,2767,8492,13663,Miami-Dade County
Florida,2023,Place,1218075,"Dover CDP, Florida",1054,246,520,288,Hillsborough County
Florida,2023,Place,1218425,"Duck Key CDP, Florida",300,14,65,221,Monroe County
Florida,2023,Place,1218550,"Dundee town, Florida",1945,451,882,612,Polk County
Florida,2023,Place,1218575,"Dunedin city, Florida",17632,1571,6886,9175,Pinellas County
Florida,2023,Place,1218675,"Dunnellon city, Florida",1309,225,651,433,Marion County
Florida,2023,Place,1218875,"Eagle Lake city, Florida",1053,97,347,609,Polk County
Florida,2023,Place,1219025,"East Bronson CDP, Florida",1142,234,426,482,Levy County
Florida,2023,Place,1219206,"East Lake CDP, Florida",13614,987,4046,8581,Pinellas County
Florida,2023,Place,1219212,"East Lake-Orient Park CDP, Florida",11103,1845,4772,4486,Hillsborough County
Florida,2023,Place,1219275,"East Milton CDP, Florida",3639,618,1286,1735,Santa Rosa County
Florida,2023,Place,1219350,"East Palatka CDP, Florida",447,84,62,301,Putnam County
Florida,2023,Place,1219400,"Eastpoint CDP, Florida",996,245,182,569,Franklin County
Florida,2023,Place,1219575,"East Williston CDP, Florida",312,217,73,22,Levy County
Florida,2023,Place,1219650,"Eatonville town, Florida",1080,312,539,229,Orange County
Florida,2023,Place,1219725,"Ebro town, Florida",112,11,34,67,Washington County
Florida,2023,Place,1219825,"Edgewater city, Florida",10809,955,4793,5061,Volusia County
Florida,2023,Place,1219900,"Edgewood city, Florida",1105,90,261,754,Orange County
Florida,2023,Place,1220050,"Eglin AFB CDP, Florida",893,45,292,556,Okaloosa County
Florida,2023,Place,1220108,"Egypt Lake-Leto CDP, Florida",13873,2154,6742,4977,Hillsborough County
Florida,2023,Place,1220275,"Elfers CDP, Florida",5564,714,3119,1731,Pasco County
Florida,2023,Place,1220375,"Ellenton CDP, Florida",1927,179,760,988,Manatee County
Florida,2023,Place,1220650,"El Portal village, Florida",819,31,323,465,Miami-Dade County
Florida,2023,Place,1220825,"Englewood CDP, Florida",10175,748,4479,4948,Sarasota County
Florida,2023,Place,1220925,"Ensley CDP, Florida",10214,1698,3595,4921,Escambia County
Florida,2023,Place,1221150,"Estero village, Florida",18287,1207,4524,12556,Lee County
Florida,2023,Place,1221250,"Esto town, Florida",120,24,52,44,Holmes County
Florida,2023,Place,1221350,"Eustis city, Florida",9559,1374,3804,4381,Lake County
Florida,2023,Place,1221425,"Everglades city, Florida",109,6,55,48,Collier County
Florida,2023,Place,1221750,"Fairview Shores CDP, Florida",4613,694,1810,2109,Orange County
Florida,2023,Place,1221850,"Fanning Springs city, Florida",432,86,121,225,Levy County
Florida,2023,Place,1221945,"Feather Sound CDP, Florida",1683,111,442,1130,Pinellas County
Florida,2023,Place,1222100,"Fellsmere city, Florida",1124,125,586,413,Indian River County
Florida,2023,Place,1222175,"Fernandina Beach city, Florida",6635,647,1706,4282,Nassau County
Florida,2023,Place,1222225,"Ferndale CDP, Florida",178,0,29,149,Lake County
Florida,2023,Place,1222250,"Fern Park CDP, Florida",3749,429,1585,1735,Seminole County
Florida,2023,Place,1222275,"Ferry Pass CDP, Florida",12688,1837,4051,6800,Escambia County
Florida,2023,Place,1222375,"Fisher Island CDP, Florida",346,0,57,289,Miami-Dade County
Florida,2023,Place,1222387,"Fish Hawk CDP, Florida",7860,639,1272,5949,Hillsborough County
Florida,2023,Place,1222475,"Five Points CDP, Florida",338,56,157,125,Columbia County
Florida,2023,Place,1222550,"Flagler Beach city, Florida",2519,263,751,1505,Flagler County
Florida,2023,Place,1222560,"Flagler Estates CDP, Florida",1475,203,557,715,St. Johns County
Florida,2023,Place,1222660,"Fleming Island CDP, Florida",11297,529,1614,9154,Clay County
Florida,2023,Place,1222775,"Floral City CDP, Florida",2452,378,776,1298,Citrus County
Florida,2023,Place,1222975,"Florida City city, Florida",3960,1310,1596,1054,Miami-Dade County
Florida,2023,Place,1223050,"Florida Ridge CDP, Florida",8068,709,3246,4113,Indian River County
Florida,2023,Place,1223125,"Floridatown CDP, Florida",101,13,28,60,Santa Rosa County
Florida,2023,Place,1223375,"Forest City CDP, Florida",5499,320,1763,3416,Seminole County
Florida,2023,Place,1223680,"Fort Braden CDP, Florida",350,28,132,190,Leon County
Florida,2023,Place,1223730,"Fort Denaud CDP, Florida",663,87,260,316,Hendry County
Florida,2023,Place,1223875,"Fort Green Springs CDP, Florida",157,29,12,116,Hardee County
Florida,2023,Place,1224100,"Fort Meade city, Florida",2173,571,910,692,Polk County
Florida,2023,Place,1224150,"Fort Myers Beach town, Florida",2872,257,791,1824,Lee County
Florida,2023,Place,1224175,"Fort Myers Shores CDP, Florida",2209,336,841,1032,Lee County
Florida,2023,Place,1224300,"Fort Pierce city, Florida",18510,4550,7979,5981,St. Lucie County
Florida,2023,Place,1224337,"Fort Pierce North CDP, Florida",2542,954,973,615,St. Lucie County
Florida,2023,Place,1224387,"Fort Pierce South CDP, Florida",2084,380,1072,632,St. Lucie County
Florida,2023,Place,1224475,"Fort Walton Beach city, Florida",8739,1085,2986,4668,Okaloosa County
Florida,2023,Place,1224500,"Fort White town, Florida",252,54,104,94,Columbia County
Florida,2023,Place,1224562,"Fountainebleau CDP, Florida",21188,2666,9996,8526,Miami-Dade County
Florida,2023,Place,1224581,"Four Corners CDP, Florida",22374,2003,8382,11989,Lake County
Florida,2023,Place,1224710,"Franklin Park CDP, Florida",521,231,248,42,Broward County
Florida,2023,Place,1224825,"Freeport city, Florida",2517,203,653,1661,Walton County
Florida,2023,Place,1224900,"Frostproof city, Florida",1407,238,703,466,Polk County
Florida,2023,Place,1224925,"Fruit Cove CDP, Florida",11849,563,1977,9309,St. Johns County
Florida,2023,Place,1224975,"Fruitland Park city, Florida",3631,315,1286,2030,Lake County
Florida,2023,Place,1225000,"Fruitville CDP, Florida",7156,599,2179,4378,Sarasota County
Florida,2023,Place,1225025,"Fuller Heights CDP, Florida",3742,386,987,2369,Polk County
Florida,2023,Place,1225125,"Fussels Corner CDP, Florida",2250,287,943,1020,Polk County
Florida,2023,Place,1225392,"Garcon Point CDP, Florida",243,0,0,243,Santa Rosa County
Florida,2023,Place,1225475,"Garden Grove CDP, Florida",327,43,92,192,Hernando County
Florida,2023,Place,1225550,"Gardner CDP, Florida",207,62,67,78,Hardee County
Florida,2023,Place,1225655,"Gateway CDP, Florida",3773,211,764,2798,Lee County
Florida,2023,Place,1225750,"Geneva CDP, Florida",1178,18,183,977,Seminole County
Florida,2023,Place,1225900,"Gibsonton CDP, Florida",5962,1061,1840,3061,Hillsborough County
Florida,2023,Place,1225925,"Gifford CDP, Florida",1483,665,479,339,Indian River County
Florida,2023,Place,1225987,"Gladeview CDP, Florida",4922,1442,2330,1150,Miami-Dade County
Florida,2023,Place,1226000,"Glencoe CDP, Florida",611,103,239,269,Volusia County
Florida,2023,Place,1226075,"Glen St. Mary town, Florida",223,56,72,95,Baker County
Florida,2023,Place,1226100,"Glenvar Heights CDP, Florida",8901,1218,3654,4029,Miami-Dade County
Florida,2023,Place,1226250,"Golden Beach town, Florida",191,8,24,159,Miami-Dade County
Florida,2023,Place,1226300,"Golden Gate CDP, Florida",8100,997,3896,3207,Collier County
Florida,2023,Place,1226375,"Golden Glades CDP, Florida",11322,2284,5652,3386,Miami-Dade County
Florida,2023,Place,1226475,"Goldenrod CDP, Florida",5399,895,2014,2490,Orange County
Florida,2023,Place,1226550,"Golf village, Florida",124,8,15,101,Palm Beach County
Florida,2023,Place,1226700,"Gonzalez CDP, Florida",5393,382,1291,3720,Escambia County
Florida,2023,Place,1226900,"Gotha CDP, Florida",381,21,42,318,Orange County
Florida,2023,Place,1226925,"Goulding CDP, Florida",921,342,376,203,Escambia County
Florida,2023,Place,1226950,"Goulds CDP, Florida",3788,828,1639,1321,Miami-Dade County
Florida,2023,Place,1227000,"Graceville city, Florida",895,197,423,275,Jackson County
Florida,2023,Place,1227175,"Grand Ridge town, Florida",344,69,124,151,Jackson County
Florida,2023,Place,1227256,"Grant-Valkaria town, Florida",1702,82,398,1222,Brevard County
Florida,2023,Place,1227322,"Greenacres city, Florida",15411,2188,7410,5813,Palm Beach County
Florida,2023,Place,1227360,"Greenbriar CDP, Florida",1115,140,374,601,Pinellas County
Florida,2023,Place,1227400,"Green Cove Springs city, Florida",3539,420,1306,1813,Clay County
Florida,2023,Place,1227550,"Greensboro town, Florida",260,71,149,40,Gadsden County
Florida,2023,Place,1227575,"Greenville town, Florida",449,107,110,232,Madison County
Florida,2023,Place,1227600,"Greenwood town, Florida",292,56,116,120,Jackson County
Florida,2023,Place,1227635,"Grenelefe CDP, Florida",801,150,180,471,Polk County
Florida,2023,Place,1227650,"Gretna city, Florida",506,130,216,160,Gadsden County
Florida,2023,Place,1227775,"Grove City CDP, Florida",1159,207,461,491,Charlotte County
Florida,2023,Place,1227800,"Groveland city, Florida",7300,320,2061,4919,Lake County
Florida,2023,Place,1228000,"Gulf Breeze city, Florida",2757,200,648,1909,Santa Rosa County
Florida,2023,Place,1228045,"Gulf Gate CDP, Florida",4283,495,1743,2045,Sarasota County
Florida,2023,Place,1228175,"Gulfport city, Florida",6095,972,2071,3052,Pinellas County
Florida,2023,Place,1228275,"Gulf Stream town, Florida",355,29,61,265,Palm Beach County
Florida,2023,Place,1228305,"Gun Club Estates CDP, Florida",363,25,174,164,Palm Beach County
Florida,2023,Place,1228400,"Haines City city, Florida",10362,1683,3915,4764,Polk County
Florida,2023,Place,1228452,"Hallandale Beach city, Florida",19647,4232,8558,6857,Broward County
Florida,2023,Place,1228575,"Hampton city, Florida",186,45,94,47,Bradford County
Florida,2023,Place,1228650,"Harbor Bluffs CDP, Florida",1092,123,160,809,Pinellas County
Florida,2023,Place,1228800,"Harbour Heights CDP, Florida",1765,236,682,847,Charlotte County
Florida,2023,Place,1228925,"Harlem CDP, Florida",956,91,432,433,Hendry County
Florida,2023,Place,1228937,"Harlem Heights CDP, Florida",505,20,284,201,Lee County
Florida,2023,Place,1229000,"Harold CDP, Florida",164,0,64,100,Santa Rosa County
Florida,2023,Place,1229100,"Hastings CDP, Florida",291,120,16,155,St. Johns County
Florida,2023,Place,1229150,"Havana town, Florida",1017,222,351,444,Gadsden County
Florida,2023,Place,1229200,"Haverhill town, Florida",840,54,402,384,Palm Beach County
Florida,2023,Place,1229275,"Hawthorne city, Florida",552,67,247,238,Alachua County
