ZIP,State,Year,Type,GEO display_label,Households,Poverty Households,ALICE Households,Above ALICE Households,County
32084,Florida,2023,Zip_Code,32084,14514,2109,4795,7610,St. Johns County
32086,Florida,2023,Zip_Code,32086,13996,789,5694,7513,St. Johns County
32087,Florida,2023,Zip_Code,32087,1178,102,303,773,Baker County
32091,Florida,2023,Zip_Code,32091,5524,1475,1487,2562,Bradford County
32092,Florida,2023,Zip_Code,32092,16772,1044,3232,12496,St. Johns County
32094,Florida,2023,Zip_Code,32094,1088,97,341,650,Suwannee County
32095,Florida,2023,Zip_Code,32095,6432,323,1308,4801,St. Johns County
32096,Florida,2023,Zip_Code,32096,1238,171,462,605,Hamilton County
32097,Florida,2023,Zip_Code,32097,9281,891,1893,6497,Nassau County
32102,Florida,2023,Zip_Code,32102,1235,247,563,425,Lake County
32110,Florida,2023,Zip_Code,32110,3514,653,1353,1508,Flagler County
32112,Florida,2023,Zip_Code,32112,3077,959,1003,1115,Putnam County
32113,Florida,2023,Zip_Code,32113,2201,316,760,1125,Marion County
32114,Florida,2023,Zip_Code,32114,14905,3958,6342,4605,Volusia County
32117,Florida,2023,Zip_Code,32117,12546,2464,4995,5087,Volusia County
32118,Florida,2023,Zip_Code,32118,9859,1049,4020,4790,Volusia County
32119,Florida,2023,Zip_Code,32119,10867,1596,4726,4545,Volusia County
32124,Florida,2023,Zip_Code,32124,3162,166,584,2412,Volusia County
32127,Florida,2023,Zip_Code,32127,12989,1398,4887,6704,Volusia County
32128,Florida,2023,Zip_Code,32128,9319,782,2258,6279,Volusia County
32129,Florida,2023,Zip_Code,32129,10538,1335,3544,5659,Volusia County
32130,Florida,2023,Zip_Code,32130,1911,210,783,918,Volusia County
32131,Florida,2023,Zip_Code,32131,1785,233,434,1118,Putnam County
32132,Florida,2023,Zip_Code,32132,3795,522,1661,1612,Volusia County
32133,Florida,2023,Zip_Code,32133,220,0,33,187,Marion County
32134,Florida,2023,Zip_Code,32134,3202,671,1237,1294,Marion County
32136,Florida,2023,Zip_Code,32136,3982,360,1323,2299,Flagler County
32137,Florida,2023,Zip_Code,32137,20375,1628,6916,11831,Flagler County
32139,Florida,2023,Zip_Code,32139,333,33,116,184,Putnam County
32140,Florida,2023,Zip_Code,32140,620,229,147,244,Putnam County
32141,Florida,2023,Zip_Code,32141,8341,534,3684,4123,Volusia County
32145,Florida,2023,Zip_Code,32145,2083,341,604,1138,St. Johns County
32147,Florida,2023,Zip_Code,32147,693,118,315,260,Putnam County
32148,Florida,2023,Zip_Code,32148,4623,1188,1817,1618,Putnam County
32157,Florida,2023,Zip_Code,32157,349,64,195,90,Putnam County
32159,Florida,2023,Zip_Code,32159,16714,1607,7833,7274,Lake County
32162,Florida,2023,Zip_Code,32162,31444,1562,9329,20553,Sumter County
32163,Florida,2023,Zip_Code,32163,16690,930,3568,12192,Sumter County
32164,Florida,2023,Zip_Code,32164,21170,1845,7842,11483,Flagler County
32168,Florida,2023,Zip_Code,32168,14215,1521,4364,8330,Volusia County
32169,Florida,2023,Zip_Code,32169,5953,426,1501,4026,Volusia County
32174,Florida,2023,Zip_Code,32174,23922,2471,8662,12789,Volusia County
32176,Florida,2023,Zip_Code,32176,7115,706,2480,3929,Volusia County
32177,Florida,2023,Zip_Code,32177,10544,2598,3320,4626,Putnam County
32179,Florida,2023,Zip_Code,32179,3798,540,1735,1523,Marion County
32180,Florida,2023,Zip_Code,32180,1295,238,431,626,Volusia County
32181,Florida,2023,Zip_Code,32181,942,266,276,400,Putnam County
32187,Florida,2023,Zip_Code,32187,620,170,163,287,Putnam County
32189,Florida,2023,Zip_Code,32189,2713,474,1349,890,Putnam County
32190,Florida,2023,Zip_Code,32190,492,8,112,372,Volusia County
32193,Florida,2023,Zip_Code,32193,620,132,178,310,Putnam County
32195,Florida,2023,Zip_Code,32195,1354,187,465,702,Marion County
32202,Florida,2023,Zip_Code,32202,2384,785,835,764,Duval County
32204,Florida,2023,Zip_Code,32204,4700,984,1469,2247,Duval County
32205,Florida,2023,Zip_Code,32205,14379,1866,5172,7341,Duval County
32206,Florida,2023,Zip_Code,32206,7156,2391,2494,2271,Duval County
32207,Florida,2023,Zip_Code,32207,16336,2620,5321,8395,Duval County
32208,Florida,2023,Zip_Code,32208,13518,3770,5536,4212,Duval County
32209,Florida,2023,Zip_Code,32209,14336,4929,5981,3426,Duval County
32210,Florida,2023,Zip_Code,32210,26705,4268,9397,13040,Duval County
32211,Florida,2023,Zip_Code,32211,13850,2484,5081,6285,Duval County
32212,Florida,2023,Zip_Code,32212,179,38,91,50,Duval County
32216,Florida,2023,Zip_Code,32216,18286,3043,5658,9585,Duval County
32217,Florida,2023,Zip_Code,32217,8944,1128,2665,5151,Duval County
32218,Florida,2023,Zip_Code,32218,25154,3248,7560,14346,Duval County
32219,Florida,2023,Zip_Code,32219,5529,827,1699,3003,Duval County
32220,Florida,2023,Zip_Code,32220,4878,751,1058,3069,Duval County
32221,Florida,2023,Zip_Code,32221,10906,745,2773,7388,Duval County
32222,Florida,2023,Zip_Code,32222,6815,384,2015,4416,Duval County
32223,Florida,2023,Zip_Code,32223,10414,784,2487,7143,Duval County
32224,Florida,2023,Zip_Code,32224,15835,1290,3992,10553,Duval County
32225,Florida,2023,Zip_Code,32225,21729,2104,5603,14022,Duval County
32226,Florida,2023,Zip_Code,32226,7161,542,1308,5311,Duval County
32227,Florida,2023,Zip_Code,32227,565,39,84,442,Duval County
32233,Florida,2023,Zip_Code,32233,9919,854,2723,6342,Duval County
32234,Florida,2023,Zip_Code,32234,3128,236,801,2091,Duval County
32244,Florida,2023,Zip_Code,32244,24584,3684,8037,12863,Duval County
32246,Florida,2023,Zip_Code,32246,23897,2218,5741,15938,Duval County
32250,Florida,2023,Zip_Code,32250,12742,695,2787,9260,Duval County
32254,Florida,2023,Zip_Code,32254,5466,1498,2373,1595,Duval County
32256,Florida,2023,Zip_Code,32256,25681,2295,7334,16052,Duval County
32257,Florida,2023,Zip_Code,32257,17391,2061,4723,10607,Duval County
32258,Florida,2023,Zip_Code,32258,15773,1080,2999,11694,Duval County
32259,Florida,2023,Zip_Code,32259,22025,957,3257,17811,St. Johns County
32266,Florida,2023,Zip_Code,32266,3283,37,747,2499,Duval County
32277,Florida,2023,Zip_Code,32277,12971,2865,3496,6610,Duval County
32301,Florida,2023,Zip_Code,32301,14429,2836,5369,6224,Leon County
32303,Florida,2023,Zip_Code,32303,22200,3748,6845,11607,Leon County
32304,Florida,2023,Zip_Code,32304,18972,8645,6126,4201,Leon County
32305,Florida,2023,Zip_Code,32305,7582,1550,3075,2957,Leon County
32308,Florida,2023,Zip_Code,32308,11319,1160,3539,6620,Leon County
32309,Florida,2023,Zip_Code,32309,13116,734,2197,10185,Leon County
32310,Florida,2023,Zip_Code,32310,5967,1690,2399,1878,Leon County
32311,Florida,2023,Zip_Code,32311,9339,658,2584,6097,Leon County
32312,Florida,2023,Zip_Code,32312,12167,850,1548,9769,Leon County
32317,Florida,2023,Zip_Code,32317,5582,163,759,4660,Leon County
32320,Florida,2023,Zip_Code,32320,1702,271,616,815,Franklin County
32321,Florida,2023,Zip_Code,32321,1763,381,582,800,Liberty County
32322,Florida,2023,Zip_Code,32322,1269,221,411,637,Franklin County
32324,Florida,2023,Zip_Code,32324,1505,315,728,462,Gadsden County
32327,Florida,2023,Zip_Code,32327,10610,655,3771,6184,Wakulla County
32328,Florida,2023,Zip_Code,32328,1618,295,332,991,Franklin County
32330,Florida,2023,Zip_Code,32330,298,111,149,38,Gadsden County
32331,Florida,2023,Zip_Code,32331,1679,288,599,792,Madison County
32332,Florida,2023,Zip_Code,32332,459,130,213,116,Gadsden County
32333,Florida,2023,Zip_Code,32333,4786,746,1859,2181,Gadsden County
32334,Florida,2023,Zip_Code,32334,721,144,228,349,Liberty County
32336,Florida,2023,Zip_Code,32336,449,78,224,147,Jefferson County
32340,Florida,2023,Zip_Code,32340,3866,791,1496,1579,Madison County
32343,Florida,2023,Zip_Code,32343,1254,241,401,612,Gadsden County
32344,Florida,2023,Zip_Code,32344,5072,1190,1671,2211,Jefferson County
32346,Florida,2023,Zip_Code,32346,960,94,376,490,Wakulla County
32347,Florida,2023,Zip_Code,32347,2699,352,1157,1190,Taylor County
32348,Florida,2023,Zip_Code,32348,3986,668,1808,1510,Taylor County
32350,Florida,2023,Zip_Code,32350,608,120,277,211,Madison County
32351,Florida,2023,Zip_Code,32351,5882,1785,2155,1942,Gadsden County
32352,Florida,2023,Zip_Code,32352,2301,482,1091,728,Gadsden County
32355,Florida,2023,Zip_Code,32355,137,22,54,61,Wakulla County
32358,Florida,2023,Zip_Code,32358,781,33,293,455,Wakulla County
32359,Florida,2023,Zip_Code,32359,628,46,266,316,Taylor County
32361,Florida,2023,Zip_Code,32361,162,0,29,133,Jefferson County
32401,Florida,2023,Zip_Code,32401,8771,1577,3774,3420,Bay County
32404,Florida,2023,Zip_Code,32404,15804,1466,4953,9385,Bay County
32405,Florida,2023,Zip_Code,32405,12197,1570,3389,7238,Bay County
32407,Florida,2023,Zip_Code,32407,6613,376,1886,4351,Bay County
32408,Florida,2023,Zip_Code,32408,8949,1056,2564,5329,Bay County
32409,Florida,2023,Zip_Code,32409,4016,724,1244,2048,Bay County
32410,Florida,2023,Zip_Code,32410,253,22,99,132,Bay County
32413,Florida,2023,Zip_Code,32413,7575,515,2188,4872,Bay County
32420,Florida,2023,Zip_Code,32420,1191,124,590,477,Jackson County
32421,Florida,2023,Zip_Code,32421,1486,348,601,537,Calhoun County
32423,Florida,2023,Zip_Code,32423,517,49,289,179,Jackson County
32424,Florida,2023,Zip_Code,32424,2271,532,639,1100,Calhoun County
32425,Florida,2023,Zip_Code,32425,4832,891,2210,1731,Holmes County
32426,Florida,2023,Zip_Code,32426,245,32,141,72,Jackson County
32427,Florida,2023,Zip_Code,32427,382,134,85,163,Washington County
32428,Florida,2023,Zip_Code,32428,6382,1027,2450,2905,Washington County
32430,Florida,2023,Zip_Code,32430,370,70,115,185,Calhoun County
32431,Florida,2023,Zip_Code,32431,1989,351,667,971,Jackson County
32433,Florida,2023,Zip_Code,32433,6944,1302,2689,2953,Walton County
32435,Florida,2023,Zip_Code,32435,2556,433,874,1249,Walton County
32437,Florida,2023,Zip_Code,32437,247,77,74,96,Washington County
32438,Florida,2023,Zip_Code,32438,2002,571,777,654,Bay County
32439,Florida,2023,Zip_Code,32439,5928,510,1911,3507,Walton County
32440,Florida,2023,Zip_Code,32440,2272,414,789,1069,Jackson County
32442,Florida,2023,Zip_Code,32442,1367,387,506,474,Jackson County
32443,Florida,2023,Zip_Code,32443,1049,222,340,487,Jackson County
32444,Florida,2023,Zip_Code,32444,7678,481,1987,5210,Bay County
32445,Florida,2023,Zip_Code,32445,542,153,166,223,Jackson County
32446,Florida,2023,Zip_Code,32446,3852,453,1581,1818,Jackson County
32448,Florida,2023,Zip_Code,32448,3408,811,1472,1125,Jackson County
32449,Florida,2023,Zip_Code,32449,304,26,199,79,Calhoun County
32455,Florida,2023,Zip_Code,32455,1607,276,722,609,Walton County
32456,Florida,2023,Zip_Code,32456,3554,278,1216,2060,Gulf County
32459,Florida,2023,Zip_Code,32459,9285,645,1938,6702,Walton County
32460,Florida,2023,Zip_Code,32460,1573,249,651,673,Jackson County
32461,Florida,2023,Zip_Code,32461,1567,48,166,1353,Bay County
32462,Florida,2023,Zip_Code,32462,1341,222,543,576,Washington County
32464,Florida,2023,Zip_Code,32464,1574,306,637,631,Holmes County
32465,Florida,2023,Zip_Code,32465,2540,466,835,1239,Gulf County
32466,Florida,2023,Zip_Code,32466,2161,321,651,1189,Bay County
32501,Florida,2023,Zip_Code,32501,4686,1310,1503,1873,Escambia County
32502,Florida,2023,Zip_Code,32502,1996,303,607,1086,Escambia County
32503,Florida,2023,Zip_Code,32503,13057,1808,3929,7320,Escambia County
32504,Florida,2023,Zip_Code,32504,9763,739,3101,5923,Escambia County
32505,Florida,2023,Zip_Code,32505,10406,2422,4319,3665,Escambia County
32506,Florida,2023,Zip_Code,32506,14621,2108,5164,7349,Escambia County
32507,Florida,2023,Zip_Code,32507,13608,1811,3835,7962,Escambia County
32508,Florida,2023,Zip_Code,32508,500,66,155,279,Escambia County
32514,Florida,2023,Zip_Code,32514,17733,2372,5431,9930,Escambia County
32526,Florida,2023,Zip_Code,32526,17191,1899,4837,10455,Escambia County
32531,Florida,2023,Zip_Code,32531,3069,251,1045,1773,Okaloosa County
32533,Florida,2023,Zip_Code,32533,11447,1108,2651,7688,Escambia County
32534,Florida,2023,Zip_Code,32534,7035,1130,2444,3461,Escambia County
32535,Florida,2023,Zip_Code,32535,1645,383,678,584,Escambia County
32536,Florida,2023,Zip_Code,32536,8836,809,2463,5564,Okaloosa County
32539,Florida,2023,Zip_Code,32539,11498,1000,3514,6984,Okaloosa County
32541,Florida,2023,Zip_Code,32541,8366,666,2001,5699,Okaloosa County
32542,Florida,2023,Zip_Code,32542,968,53,359,556,Okaloosa County
32544,Florida,2023,Zip_Code,32544,544,28,372,144,Okaloosa County
32547,Florida,2023,Zip_Code,32547,14714,1433,5129,8152,Okaloosa County
32548,Florida,2023,Zip_Code,32548,10108,1435,3394,5279,Okaloosa County
32550,Florida,2023,Zip_Code,32550,4059,234,998,2827,Walton County
32561,Florida,2023,Zip_Code,32561,4179,228,822,3129,Escambia County
32563,Florida,2023,Zip_Code,32563,11423,665,2930,7828,Santa Rosa County
32564,Florida,2023,Zip_Code,32564,855,92,320,443,Okaloosa County
32565,Florida,2023,Zip_Code,32565,2063,285,604,1174,Santa Rosa County
32566,Florida,2023,Zip_Code,32566,15922,1136,3626,11160,Santa Rosa County
32567,Florida,2023,Zip_Code,32567,1713,229,558,926,Okaloosa County
32568,Florida,2023,Zip_Code,32568,1291,75,380,836,Escambia County
32569,Florida,2023,Zip_Code,32569,5214,353,1623,3238,Okaloosa County
32570,Florida,2023,Zip_Code,32570,14033,1743,4390,7900,Santa Rosa County
32571,Florida,2023,Zip_Code,32571,14302,1153,4145,9004,Santa Rosa County
32577,Florida,2023,Zip_Code,32577,1891,283,596,1012,Escambia County
32578,Florida,2023,Zip_Code,32578,13426,926,2445,10055,Okaloosa County
32579,Florida,2023,Zip_Code,32579,4525,333,1075,3117,Okaloosa County
32580,Florida,2023,Zip_Code,32580,1686,58,427,1201,Okaloosa County
32583,Florida,2023,Zip_Code,32583,10559,1105,2971,6483,Santa Rosa County
32601,Florida,2023,Zip_Code,32601,10113,4202,2750,3161,Alachua County
32603,Florida,2023,Zip_Code,32603,2200,1275,737,188,Alachua County
32605,Florida,2023,Zip_Code,32605,10904,824,3019,7061,Alachua County
32606,Florida,2023,Zip_Code,32606,10495,1110,2512,6873,Alachua County
32607,Florida,2023,Zip_Code,32607,14204,3651,4898,5655,Alachua County
32608,Florida,2023,Zip_Code,32608,22968,4631,6424,11913,Alachua County
32609,Florida,2023,Zip_Code,32609,7736,1439,3177,3120,Alachua County
32615,Florida,2023,Zip_Code,32615,6331,684,1378,4269,Alachua County
32617,Florida,2023,Zip_Code,32617,1500,413,347,740,Marion County
32618,Florida,2023,Zip_Code,32618,3258,558,1141,1559,Alachua County
32619,Florida,2023,Zip_Code,32619,1938,359,606,973,Gilchrist County
32621,Florida,2023,Zip_Code,32621,2306,488,774,1044,Levy County
32622,Florida,2023,Zip_Code,32622,565,174,94,297,Bradford County
32625,Florida,2023,Zip_Code,32625,679,114,216,349,Levy County
32626,Florida,2023,Zip_Code,32626,3694,503,1427,1764,Levy County
32628,Florida,2023,Zip_Code,32628,1613,369,533,711,Dixie County
32631,Florida,2023,Zip_Code,32631,138,11,64,63,Alachua County
32640,Florida,2023,Zip_Code,32640,4299,789,1171,2339,Putnam County
32641,Florida,2023,Zip_Code,32641,5157,1323,2203,1631,Alachua County
32643,Florida,2023,Zip_Code,32643,4011,502,1182,2327,Alachua County
32648,Florida,2023,Zip_Code,32648,107,17,66,24,Dixie County
32653,Florida,2023,Zip_Code,32653,6427,581,1540,4306,Alachua County
32656,Florida,2023,Zip_Code,32656,5680,722,1920,3038,Clay County
32664,Florida,2023,Zip_Code,32664,203,12,62,129,Marion County
32666,Florida,2023,Zip_Code,32666,2558,399,439,1720,Putnam County
32667,Florida,2023,Zip_Code,32667,1616,215,351,1050,Alachua County
32668,Florida,2023,Zip_Code,32668,2109,270,841,998,Levy County
32669,Florida,2023,Zip_Code,32669,6495,663,1290,4542,Alachua County
32680,Florida,2023,Zip_Code,32680,4106,703,1807,1596,Dixie County
32683,Florida,2023,Zip_Code,32683,121,8,29,84,Levy County
32686,Florida,2023,Zip_Code,32686,2305,682,783,840,Marion County
32693,Florida,2023,Zip_Code,32693,4377,507,1572,2298,Gilchrist County
32694,Florida,2023,Zip_Code,32694,1000,177,427,396,Alachua County
32696,Florida,2023,Zip_Code,32696,5592,930,1825,2837,Levy County
32701,Florida,2023,Zip_Code,32701,11171,1330,5294,4547,Seminole County
32702,Florida,2023,Zip_Code,32702,1233,239,590,404,Lake County
32703,Florida,2023,Zip_Code,32703,20496,2920,7034,10542,Orange County
32707,Florida,2023,Zip_Code,32707,16844,2166,6675,8003,Seminole County
32708,Florida,2023,Zip_Code,32708,19220,1454,5634,12132,Seminole County
32709,Florida,2023,Zip_Code,32709,637,95,156,386,Orange County
32712,Florida,2023,Zip_Code,32712,16262,1336,3758,11168,Orange County
32713,Florida,2023,Zip_Code,32713,9448,579,2546,6323,Volusia County
32714,Florida,2023,Zip_Code,32714,15240,1306,6709,7225,Seminole County
32720,Florida,2023,Zip_Code,32720,12701,1663,4397,6641,Volusia County
32724,Florida,2023,Zip_Code,32724,17083,2036,5453,9594,Volusia County
32725,Florida,2023,Zip_Code,32725,18465,1911,6133,10421,Volusia County
32726,Florida,2023,Zip_Code,32726,9835,1584,4013,4238,Lake County
32730,Florida,2023,Zip_Code,32730,2871,453,1333,1085,Seminole County
32732,Florida,2023,Zip_Code,32732,1794,99,277,1418,Seminole County
32735,Florida,2023,Zip_Code,32735,2101,65,979,1057,Lake County
32736,Florida,2023,Zip_Code,32736,4192,299,1280,2613,Lake County
32738,Florida,2023,Zip_Code,32738,16224,1652,4827,9745,Volusia County
32744,Florida,2023,Zip_Code,32744,1281,98,375,808,Volusia County
32746,Florida,2023,Zip_Code,32746,18900,865,5127,12908,Seminole County
32750,Florida,2023,Zip_Code,32750,9971,878,3200,5893,Seminole County
32751,Florida,2023,Zip_Code,32751,9991,1004,2732,6255,Orange County
32754,Florida,2023,Zip_Code,32754,4498,556,1536,2406,Brevard County
32757,Florida,2023,Zip_Code,32757,13103,1623,4552,6928,Lake County
32759,Florida,2023,Zip_Code,32759,1097,187,322,588,Volusia County
32763,Florida,2023,Zip_Code,32763,10916,1424,3919,5573,Volusia County
32764,Florida,2023,Zip_Code,32764,1180,66,281,833,Volusia County
32765,Florida,2023,Zip_Code,32765,22207,2182,5906,14119,Seminole County
32766,Florida,2023,Zip_Code,32766,5003,298,730,3975,Seminole County
32767,Florida,2023,Zip_Code,32767,1017,137,432,448,Lake County
32771,Florida,2023,Zip_Code,32771,22242,2416,8175,11651,Seminole County
32773,Florida,2023,Zip_Code,32773,12619,1588,5319,5712,Seminole County
32776,Florida,2023,Zip_Code,32776,4501,242,1040,3219,Lake County
32778,Florida,2023,Zip_Code,32778,11130,1279,4847,5004,Lake County
32779,Florida,2023,Zip_Code,32779,11151,592,2353,8206,Seminole County
32780,Florida,2023,Zip_Code,32780,16186,1617,6630,7939,Brevard County
32784,Florida,2023,Zip_Code,32784,3972,494,1586,1892,Lake County
32789,Florida,2023,Zip_Code,32789,11681,1359,3049,7273,Orange County
32792,Florida,2023,Zip_Code,32792,22295,3199,8334,10762,Orange County
32796,Florida,2023,Zip_Code,32796,8193,713,3075,4405,Brevard County
32798,Florida,2023,Zip_Code,32798,1140,85,551,504,Orange County
32801,Florida,2023,Zip_Code,32801,10146,1813,2858,5475,Orange County
32803,Florida,2023,Zip_Code,32803,11145,839,2736,7570,Orange County
32804,Florida,2023,Zip_Code,32804,9142,624,2298,6220,Orange County
32805,Florida,2023,Zip_Code,32805,7077,1586,3344,2147,Orange County
32806,Florida,2023,Zip_Code,32806,11486,1218,3509,6759,Orange County
32807,Florida,2023,Zip_Code,32807,12867,1628,5990,5249,Orange County
32808,Florida,2023,Zip_Code,32808,19845,4079,9399,6367,Orange County
32809,Florida,2023,Zip_Code,32809,9531,1604,4273,3654,Orange County
32810,Florida,2023,Zip_Code,32810,13584,2457,5188,5939,Orange County
32811,Florida,2023,Zip_Code,32811,14229,2482,6557,5190,Orange County
32812,Florida,2023,Zip_Code,32812,14014,1939,4563,7512,Orange County
32814,Florida,2023,Zip_Code,32814,4224,205,737,3282,Orange County
32817,Florida,2023,Zip_Code,32817,12205,2013,3494,6698,Orange County
32818,Florida,2023,Zip_Code,32818,17886,3165,7063,7658,Orange County
32819,Florida,2023,Zip_Code,32819,11073,969,2902,7202,Orange County
32820,Florida,2023,Zip_Code,32820,3425,600,551,2274,Orange County
32821,Florida,2023,Zip_Code,32821,9350,1045,4319,3986,Orange County
32822,Florida,2023,Zip_Code,32822,24573,4609,11181,8783,Orange County
32824,Florida,2023,Zip_Code,32824,17283,1478,5644,10161,Orange County
32825,Florida,2023,Zip_Code,32825,20590,2452,6560,11578,Orange County
32826,Florida,2023,Zip_Code,32826,9738,1966,3411,4361,Orange County
32827,Florida,2023,Zip_Code,32827,6563,248,1451,4864,Orange County
32828,Florida,2023,Zip_Code,32828,24531,2192,5560,16779,Orange County
32829,Florida,2023,Zip_Code,32829,6567,389,1782,4396,Orange County
32832,Florida,2023,Zip_Code,32832,11881,773,2347,8761,Orange County
32833,Florida,2023,Zip_Code,32833,3587,391,862,2334,Orange County
32835,Florida,2023,Zip_Code,32835,17978,2534,6337,9107,Orange County
32836,Florida,2023,Zip_Code,32836,9040,949,2008,6083,Orange County
32837,Florida,2023,Zip_Code,32837,16968,1909,4973,10086,Orange County
32839,Florida,2023,Zip_Code,32839,18887,4010,8171,6706,Orange County
32901,Florida,2023,Zip_Code,32901,11363,2092,4702,4569,Brevard County
32903,Florida,2023,Zip_Code,32903,6043,362,1480,4201,Brevard County
32904,Florida,2023,Zip_Code,32904,13863,956,4130,8777,Brevard County
32905,Florida,2023,Zip_Code,32905,10655,1339,5111,4205,Brevard County
32907,Florida,2023,Zip_Code,32907,16603,1641,5866,9096,Brevard County
32908,Florida,2023,Zip_Code,32908,4856,375,2000,2481,Brevard County
32909,Florida,2023,Zip_Code,32909,13235,1423,4283,7529,Brevard County
32920,Florida,2023,Zip_Code,32920,5894,569,2271,3054,Brevard County
32922,Florida,2023,Zip_Code,32922,6966,1035,3406,2525,Brevard County
32925,Florida,2023,Zip_Code,32925,513,73,130,310,Brevard County
32926,Florida,2023,Zip_Code,32926,9395,1290,3551,4554,Brevard County
32927,Florida,2023,Zip_Code,32927,10613,1103,3345,6165,Brevard County
32931,Florida,2023,Zip_Code,32931,7298,629,2289,4380,Brevard County
32934,Florida,2023,Zip_Code,32934,7625,514,1909,5202,Brevard County
32935,Florida,2023,Zip_Code,32935,18125,2226,7139,8760,Brevard County
32937,Florida,2023,Zip_Code,32937,11338,808,2956,7574,Brevard County
32940,Florida,2023,Zip_Code,32940,20206,792,4865,14549,Brevard County
32948,Florida,2023,Zip_Code,32948,1723,166,748,809,Indian River County
32949,Florida,2023,Zip_Code,32949,1043,31,251,761,Brevard County
32950,Florida,2023,Zip_Code,32950,1844,81,393,1370,Brevard County
32951,Florida,2023,Zip_Code,32951,5852,383,1937,3532,Brevard County
32952,Florida,2023,Zip_Code,32952,8586,596,2257,5733,Brevard County
32953,Florida,2023,Zip_Code,32953,9611,1090,2843,5678,Brevard County
32955,Florida,2023,Zip_Code,32955,16506,1030,4923,10553,Brevard County
32958,Florida,2023,Zip_Code,32958,13364,1088,5229,7047,Indian River County
32960,Florida,2023,Zip_Code,32960,9670,1492,4145,4033,Indian River County
32962,Florida,2023,Zip_Code,32962,10076,935,3950,5191,Indian River County
32963,Florida,2023,Zip_Code,32963,7831,519,1218,6094,Indian River County
32966,Florida,2023,Zip_Code,32966,9668,1116,3625,4927,Indian River County
32967,Florida,2023,Zip_Code,32967,10444,1658,3121,5665,Indian River County
32968,Florida,2023,Zip_Code,32968,5829,377,1739,3713,Indian River County
32976,Florida,2023,Zip_Code,32976,5144,611,2722,1811,Brevard County
33001,Florida,2023,Zip_Code,33001,131,6,74,51,Monroe County
33004,Florida,2023,Zip_Code,33004,7621,1583,3173,2865,Broward County
33009,Florida,2023,Zip_Code,33009,20826,4628,8986,7212,Broward County
33010,Florida,2023,Zip_Code,33010,15845,3990,7768,4087,Miami-Dade County
33012,Florida,2023,Zip_Code,33012,25275,6115,12058,7102,Miami-Dade County
33013,Florida,2023,Zip_Code,33013,9232,2184,3527,3521,Miami-Dade County
33014,Florida,2023,Zip_Code,33014,14731,1933,5950,6848,Miami-Dade County
33015,Florida,2023,Zip_Code,33015,23010,2813,9679,10518,Miami-Dade County
33016,Florida,2023,Zip_Code,33016,15693,2791,7319,5583,Miami-Dade County
33018,Florida,2023,Zip_Code,33018,17594,1934,5769,9891,Miami-Dade County
33019,Florida,2023,Zip_Code,33019,6201,609,1928,3664,Broward County
33020,Florida,2023,Zip_Code,33020,19568,3172,9886,6510,Broward County
